order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
hnOV2rA6dP7V,ftJ1hRHqICbw,delivered,2018-07-21 12:08:27,2018-07-21 12:30:12,2018-07-30 18:37:53,2018-08-09
5my6e7ILsLIE,YpsS9b5K81zE,delivered,2018-07-20 12:25:50,2018-07-20 12:35:15,2018-07-30 18:37:51,2018-08-07
6BlpBjSMTQYz,1EQ7lo9ah0PU,delivered,2018-07-25 17:38:59,2018-07-25 17:50:20,2018-07-30 18:36:36,2018-08-14
QCfLlWoMmN3W,RxMpIM12HXMZ,delivered,2018-07-12 19:37:30,2018-07-12 20:20:04,2018-07-30 18:31:59,2018-07-23
hkM0TI9FcPNo,ideUDAgJUZrn,delivered,2018-07-23 01:03:24,2018-07-23 13:31:26,2018-07-30 18:29:45,2018-08-09
G6j5l4Kc5F9M,0EM2VrqxkJIU,delivered,2018-07-23 01:03:24,2018-07-23 13:31:26,2018-07-30 18:29:45,2018-08-09
OKGleOz48JFS,eqaBm6rFsrXV,delivered,2018-07-23 20:03:53,2018-07-25 02:45:19,2018-07-30 18:28:54,2018-08-10
ki56BpaXrz9P,64MjtrodiKig,delivered,2018-07-24 18:24:38,2018-07-24 18:35:15,2018-07-30 18:27:50,2018-08-07
6vFWGlRO0ISm,htmHB6JanGU2,delivered,2018-07-24 16:33:06,2018-07-24 16:45:14,2018-07-30 18:26:45,2018-08-22
9cxvuO4c4vhv,myvuWPKRUaEs,delivered,2018-07-24 16:33:06,2018-07-24 16:45:14,2018-07-30 18:26:45,2018-08-22
he04MsIdMm0x,oj8GzijleEOD,delivered,2018-07-20 16:25:59,2018-07-20 16:44:13,2018-07-30 18:26:39,2018-08-01
mx7mI0voM21A,wZYbj6Fyl6gx,delivered,2018-07-20 16:25:59,2018-07-20 16:44:13,2018-07-30 18:26:39,2018-08-01
aX6MVIwjfvfG,hvDNhTbDS04O,delivered,2018-07-20 16:25:59,2018-07-20 16:44:13,2018-07-30 18:26:39,2018-08-01
WZbpuPiWWXdE,BGgSRxIGO2o3,delivered,2018-07-23 14:08:57,2018-07-23 15:31:47,2018-07-30 18:24:43,2018-08-16
FjjzfhpGt0yE,rVuPmuAQWPSe,delivered,2018-07-23 14:08:57,2018-07-23 15:31:47,2018-07-30 18:24:43,2018-08-16
s81OrE3dsAO2,HSjephIinOgr,delivered,2018-07-23 15:22:30,2018-07-23 16:20:28,2018-07-30 18:22:53,2018-08-14
yoz5c0D4M6Ja,nJZZoX6x6AMW,delivered,2018-07-14 18:58:11,2018-07-17 04:31:32,2018-07-30 18:22:07,2018-07-24
Cuu7k0yBpc0E,lUHE7aLoLvL5,delivered,2018-07-23 23:59:54,2018-07-24 10:31:07,2018-07-30 18:21:52,2018-08-14
C23Aby5gHdqW,GMUvdwWF5gQI,delivered,2018-07-20 19:40:40,2018-07-25 23:31:51,2018-07-30 18:16:51,2018-07-31
oKZpQRz4TmHo,EG6MoA9IGd0h,delivered,2018-07-21 23:51:50,2018-07-22 00:05:10,2018-07-30 18:16:51,2018-08-24
26FK0oUGcupA,k4pNNcbH8u2H,delivered,2018-07-19 00:27:48,2018-07-20 04:45:15,2018-07-30 18:16:50,2018-08-14
u41eUCKhUdsx,5thG2I6029YO,delivered,2018-07-17 23:35:22,2018-07-19 02:55:31,2018-07-30 18:16:48,2018-08-09
94MwJpw1Xjbe,BHw0oDTqR4ww,delivered,2018-07-23 16:15:49,2018-07-23 17:20:33,2018-07-30 18:16:31,2018-08-08
FaZ5orftgrmI,0rvEsUourO8T,delivered,2018-07-25 13:38:31,2018-07-25 13:50:20,2018-07-30 18:15:34,2018-08-09
FjotPGtXNNPu,pVNpAnG1gbsh,delivered,2018-07-23 15:36:27,2018-07-23 16:05:02,2018-07-30 18:15:05,2018-08-14
EKRr8MLFFLv9,cFOeRnj0RPWx,delivered,2018-07-26 13:19:41,2018-07-27 04:05:20,2018-07-30 18:08:56,2018-08-10
4xuMz3jLlQwL,hROYrONqWwun,delivered,2018-07-18 10:58:29,2018-07-18 11:10:20,2018-07-30 18:08:43,2018-08-22
5wJMpouQjymD,GbY7HBQysLyw,delivered,2018-07-24 18:46:10,2018-07-26 03:05:17,2018-07-30 18:08:23,2018-08-09
XoOBcoPtWDmk,rJA5rmBZVRnb,delivered,2018-07-25 19:00:24,2018-07-25 19:10:12,2018-07-30 18:07:56,2018-08-08
qQBMXsxylyVm,SyCthKUoNl4j,delivered,2018-07-25 19:00:24,2018-07-25 19:10:12,2018-07-30 18:07:56,2018-08-08
cdnr4U0P7Gzc,M6AjsGmja6KP,delivered,2018-07-22 09:31:49,2018-07-23 11:32:16,2018-07-30 18:06:29,2018-08-15
SSnzS3j8Ma6n,MhD5ZQsgwt4M,delivered,2018-07-22 06:24:50,2018-07-23 11:32:12,2018-07-30 18:05:46,2018-08-14
hOWlzrp8O89C,razmPvGUAMJq,delivered,2018-07-27 03:17:33,2018-07-27 03:30:35,2018-07-30 18:05:06,2018-08-01
rXPTNpjctlAI,i2H0Etb7XAc9,delivered,2018-07-24 15:29:32,2018-07-24 16:35:13,2018-07-30 18:04:11,2018-08-09
1ff6SbPvwtab,OtxXaF1mBlrq,delivered,2018-07-20 17:04:49,2018-07-20 17:15:16,2018-07-30 18:03:48,2018-08-15
N4Eq1yYY6UjW,Y0XFA9V85LaG,delivered,2018-07-20 17:04:49,2018-07-20 17:15:16,2018-07-30 18:03:48,2018-08-15
3v8rPi6xs7dI,y1MDIcmCxOUx,delivered,2018-07-25 19:13:56,2018-07-25 19:30:12,2018-07-30 17:58:50,2018-08-08
WM0UC5q2rapV,DATFt4TRfH1S,delivered,2018-07-24 16:42:40,2018-07-24 16:55:29,2018-07-30 17:58:47,2018-08-02
rv8Ae2pFbMls,QCLpdboX8XiV,delivered,2018-07-24 21:26:25,2018-07-24 21:44:18,2018-07-30 17:58:45,2018-08-13
ff6LV2J7cd1m,Hv2CJ4UgONx7,delivered,2018-07-25 16:12:07,2018-07-27 02:24:26,2018-07-30 17:57:35,2018-08-02
G3Z2Cy5nHXnT,8mtXwG1V74Wh,delivered,2018-07-18 13:00:37,2018-07-18 13:10:21,2018-07-30 17:54:54,2018-08-14
0DWgz4J5IgIP,WPaVBSf362I0,delivered,2018-07-08 17:01:33,2018-07-08 17:15:12,2018-07-30 17:54:43,2018-08-07
cxBap4BXWNCh,LuuKVFz303y6,delivered,2018-07-08 17:01:33,2018-07-08 17:15:12,2018-07-30 17:54:43,2018-08-07
i8ew6Kj7rkR1,aQe7IZrDmrmv,delivered,2018-07-26 15:22:44,2018-07-26 15:35:22,2018-07-30 17:50:59,2018-08-14
iqU2tyMIOyi9,BbSZuxpSIImX,delivered,2018-07-24 02:10:35,2018-07-25 02:35:15,2018-07-30 17:50:44,2018-08-08
B8xKs0XmPqta,62TgKpfcJBok,delivered,2018-07-24 02:10:35,2018-07-25 02:35:15,2018-07-30 17:50:44,2018-08-08
q2zyNp7be731,DPX6PjFe80Pu,delivered,2018-07-19 21:16:13,2018-07-21 04:05:11,2018-07-30 17:48:34,2018-08-09
eG5UyVOfzhx1,GZBhoRTZTJ9j,delivered,2018-07-26 16:16:11,2018-07-27 02:24:21,2018-07-30 17:48:28,2018-08-09
yAVI5p5x9xlI,OjXh5mXiwbc7,delivered,2018-07-20 08:28:26,2018-07-21 04:05:13,2018-07-30 17:42:39,2018-08-13
cx87k8BFRou1,g7wXnKDycW8t,delivered,2018-07-26 08:56:12,2018-07-26 09:15:12,2018-07-30 17:42:00,2018-08-03
31mNPGkhLwEk,vYm0tfiQHA2l,delivered,2018-07-24 13:19:02,2018-07-24 13:30:13,2018-07-30 17:41:58,2018-08-09
owFLisi2ItCT,TVTnXhn27tT4,delivered,2018-07-17 15:27:59,2018-07-17 15:45:13,2018-07-30 17:40:45,2018-08-03
WKBTzVoF44gR,ACJrWczxyqWb,delivered,2018-07-21 20:09:58,2018-07-21 20:24:07,2018-07-30 17:40:41,2018-08-14
SzjQaHRnkl7b,Wc3mLAUS5IWH,delivered,2018-07-20 13:30:37,2018-07-20 14:05:13,2018-07-30 17:36:36,2018-08-13
M1OH7E4vNh06,c7yBPuStLqE8,delivered,2018-07-25 10:16:15,2018-07-25 10:30:20,2018-07-30 17:29:34,2018-08-22
ZoIbO6M3prav,dl37MRmhN9p3,delivered,2018-07-23 21:40:54,2018-07-24 21:35:20,2018-07-30 17:28:47,2018-08-13
ZfZDiNOSBbVx,8e0r8XgExfct,delivered,2018-07-22 15:56:15,2018-07-23 12:31:42,2018-07-30 17:28:44,2018-08-06
hU6M1S4CiQNC,mzvsox5Jp8Hd,delivered,2018-07-09 15:15:04,2018-07-09 15:25:13,2018-07-30 17:24:53,2018-08-03
pQkAkGSPI7cr,qFiKCqfozF4x,delivered,2018-07-19 14:24:09,2018-07-19 14:35:56,2018-07-30 17:22:42,2018-08-22
rts6KII6Qh2x,zgRWI31p48uv,delivered,2018-07-23 22:18:51,2018-07-24 10:31:07,2018-07-30 17:21:44,2018-08-14
WAAcFppcSXGx,nQPk5zYaxJC2,delivered,2018-07-23 22:18:51,2018-07-24 10:31:07,2018-07-30 17:21:44,2018-08-14
ZyPMCUZAmVul,3dHEZFFpoyWL,delivered,2018-07-23 22:18:51,2018-07-24 10:31:07,2018-07-30 17:21:44,2018-08-14
XkTAYrEyW4aA,F2929WPq8uIN,delivered,2018-07-24 20:08:54,2018-07-25 20:05:09,2018-07-30 17:20:59,2018-08-07
ZjwUWU4kbqfe,ajy58GoI2pzA,delivered,2018-07-20 13:47:30,2018-07-20 14:10:23,2018-07-30 17:19:42,2018-08-08
m1XtvYnbJt37,HOREM59JZm8C,delivered,2018-07-16 11:01:26,2018-07-16 11:15:18,2018-07-30 17:18:42,2018-07-30
dnbK3n0lXfV2,hpnIGnOVOUm3,delivered,2018-07-21 13:49:03,2018-07-26 23:32:53,2018-07-30 17:17:06,2018-08-21
5yD4pMIa5t7I,WK3UXNCtfgap,delivered,2018-07-26 10:10:18,2018-07-27 02:24:16,2018-07-30 17:13:12,2018-08-13
i3WD1enQyrBY,CiKCDJItvpvC,delivered,2018-07-24 15:43:18,2018-07-24 15:55:18,2018-07-30 17:12:09,2018-08-09
UOmzCmgCaoYR,Vm4lPxmTEGFF,delivered,2018-07-23 17:26:47,2018-07-28 23:31:07,2018-07-30 17:11:31,2018-08-13
NrmWsTPSCSxL,itxGTXs38jTq,delivered,2018-07-23 15:59:52,2018-07-23 16:46:02,2018-07-30 17:09:05,2018-08-20
v6mqOoYYKaPF,9o06x1kZDL53,delivered,2018-07-20 22:27:33,2018-07-20 22:43:55,2018-07-30 17:08:52,2018-08-10
qxdLe4Z5Lxzd,zJaiLanKBpW6,delivered,2018-07-23 23:36:10,2018-07-25 02:45:12,2018-07-30 17:08:37,2018-08-13
9Ewuvs9YyCEA,EEe4f2R8nz8o,delivered,2018-07-26 08:16:16,2018-07-26 08:35:18,2018-07-30 17:07:33,2018-08-15
uAFRXKflIJTE,b3Bs4ajdom67,delivered,2018-07-07 13:00:50,2018-07-07 16:05:50,2018-07-30 17:05:18,2018-08-06
63PuPL7yVnMh,URmL7ni5oDBN,delivered,2018-07-18 23:00:25,2018-07-20 04:55:22,2018-07-30 17:05:04,2018-08-08
ROROxk6upEWX,U92aXj5N9VdQ,delivered,2018-07-19 09:56:25,2018-07-21 03:15:26,2018-07-30 17:04:47,2018-08-08
FW54DfMYb0cJ,zgnjxUUIuFdJ,delivered,2018-07-26 08:52:34,2018-07-26 09:05:11,2018-07-30 17:04:14,2018-08-20
lDliDmrzLGRM,VPjKlWsKwKev,delivered,2018-07-26 08:52:34,2018-07-26 09:05:11,2018-07-30 17:04:14,2018-08-20
PVJ3zyGsrq8J,964YuO1Y8pat,delivered,2018-07-26 08:52:34,2018-07-26 09:05:11,2018-07-30 17:04:14,2018-08-20
YcHSlNvCid1q,DfzcNYJqCTL8,delivered,2018-07-21 09:48:28,2018-07-21 10:05:21,2018-07-30 16:58:59,2018-08-06
x6w3CiffKIWn,Cw4UVyzuMT3c,delivered,2018-07-23 18:18:54,2018-07-24 10:31:35,2018-07-30 16:58:42,2018-08-08
ozf5cRoJXz12,8xLHLm6BOUps,delivered,2018-07-23 14:09:42,2018-07-28 23:31:12,2018-07-30 16:58:37,2018-08-08
pKai8aLI0Hwk,WSKFe26x7P9B,delivered,2018-07-20 13:42:08,2018-07-20 14:05:17,2018-07-30 16:55:41,2018-08-09
PbW1A2IELHIL,E1CIwdUAL7mV,delivered,2018-07-19 19:17:20,2018-07-19 19:50:08,2018-07-30 16:54:44,2018-08-16
j2DWuYz57QH5,MhBiU5doXQbb,delivered,2018-07-19 19:07:11,2018-07-19 19:23:10,2018-07-30 16:48:48,2018-08-24
Cil0eVSpM2eV,uyQsd9sROTOJ,delivered,2018-07-25 10:01:44,2018-07-25 10:10:14,2018-07-30 16:48:43,2018-08-08
i18kd96aEIhM,ObfEs81Du6VU,delivered,2018-07-13 18:51:55,2018-07-14 18:50:11,2018-07-30 16:45:00,2018-08-14
5srn81Bg2I0F,JWAs3m0d0kac,delivered,2018-06-27 13:17:02,2018-06-28 09:10:39,2018-07-30 16:43:32,2018-08-02
23wLSBJfbac9,vGsG71w13u89,delivered,2018-07-23 18:08:41,2018-07-24 09:40:16,2018-07-30 16:42:19,2018-08-15
C96RBn6th4p2,COccQvf1G683,delivered,2018-07-22 16:56:59,2018-07-23 12:31:42,2018-07-30 16:42:11,2018-08-15
j2Yd2YnI3Dtf,pI37th5mmlnk,delivered,2018-07-24 20:40:54,2018-07-24 20:50:29,2018-07-30 16:38:38,2018-08-20
b4cbobI4JwUB,e3W5VdklE4lj,delivered,2018-07-24 09:03:34,2018-07-25 02:50:16,2018-07-30 16:38:37,2018-08-07
crN9der4yuNq,z1LRdWveLY8N,delivered,2018-07-23 10:12:13,2018-07-23 14:31:48,2018-07-30 16:32:48,2018-08-09
IddAnTMj94Fy,v3zbug0vhVoQ,delivered,2018-07-15 21:42:58,2018-07-15 21:55:19,2018-07-30 16:31:59,2018-08-16
Oxs8Xci07Ji6,FBZiDapz2jrX,delivered,2018-07-22 23:10:44,2018-07-23 12:32:24,2018-07-30 16:30:44,2018-08-08
KAxQA3t6KibM,dMT9JaV8epGn,delivered,2018-07-23 16:40:38,2018-07-24 08:31:39,2018-07-30 16:28:45,2018-08-06
rOxQ6Tn34Nho,kmoNoIlx8Sbb,delivered,2018-07-24 15:37:30,2018-07-24 15:50:16,2018-07-30 16:26:43,2018-08-21
QpX6TYHDYiCF,E0oN17HsBd47,delivered,2018-07-15 23:59:54,2018-07-16 00:15:20,2018-07-30 16:26:37,2018-08-01
YTw5un7zhfbZ,Jv7gkWQ34O7E,delivered,2018-07-20 18:13:40,2018-07-20 18:25:15,2018-07-30 16:24:26,2018-08-15
1XWHevPneNjn,iGDqvMfskp6y,delivered,2018-07-16 18:59:50,2018-07-17 04:15:18,2018-07-30 16:18:52,2018-08-15
FIaJsapwoV1R,C3kJ70a7fjuS,delivered,2018-07-24 15:07:29,2018-07-25 15:04:30,2018-07-30 16:18:32,2018-08-14
PMBRGGumJdRs,XGuVRFobkw2Q,delivered,2018-07-26 12:56:16,2018-07-27 02:24:10,2018-07-30 16:15:48,2018-08-06
myms7mhBQ1DI,Xi3UvWglB4QX,delivered,2018-07-25 16:46:37,2018-07-26 05:35:14,2018-07-30 16:14:34,2018-08-10
pGjejMe73j9e,4mlTFvQy0qm2,delivered,2018-07-11 14:03:07,2018-07-11 14:15:15,2018-07-30 16:11:02,2018-08-01
r8TXQcspDp9T,zfPJWyTyQ4oC,delivered,2018-07-24 23:42:05,2018-07-26 03:15:19,2018-07-30 16:04:49,2018-08-21
K6j1e1sMcOVC,CZGlWgmdWvK1,delivered,2018-07-18 17:13:02,2018-07-20 04:50:19,2018-07-30 16:04:29,2018-08-14
AzF2A1xdvWTk,IkXN1WuYuRuS,delivered,2018-07-11 16:51:27,2018-07-11 17:06:04,2018-07-30 15:58:48,2018-08-16
8dBGxnRxa4CS,KZWUBykYyjWu,delivered,2018-07-11 16:51:27,2018-07-11 17:06:04,2018-07-30 15:58:48,2018-08-16
myp3T22yVgf0,iWyTOZNQN0gm,delivered,2018-07-19 22:43:26,2018-07-19 22:55:12,2018-07-30 15:58:44,2018-08-08
ZNX1V7gB4ld6,MRqUOp6v4SEP,delivered,2018-07-21 16:21:16,2018-07-21 16:35:12,2018-07-30 15:58:33,2018-08-09
dSx92QZOe9CA,V7BalfViY5CA,delivered,2018-07-25 13:20:53,2018-07-25 13:30:15,2018-07-30 15:55:11,2018-08-09
Z6WPgLDx27sF,ddu34lqFeZ7S,delivered,2018-07-25 17:44:10,2018-07-25 17:55:14,2018-07-30 15:52:25,2018-08-08
4ghB0FKi5dG1,f6Mmi3lbiH5o,delivered,2018-07-22 20:44:34,2018-07-23 12:31:57,2018-07-30 15:51:49,2018-08-16
74QyaklyLszi,tnPD2LU7W3dx,delivered,2018-07-19 10:21:06,2018-07-20 10:15:20,2018-07-30 15:48:53,2018-08-09
VBK6UwJ33EyM,nSaGeBGFiTMS,delivered,2018-07-22 20:26:42,2018-07-23 12:31:46,2018-07-30 15:46:55,2018-08-14
NHTSfqo8yodR,LD9pHOttvExf,delivered,2018-07-22 20:26:42,2018-07-23 12:31:46,2018-07-30 15:46:55,2018-08-14
TJHMr99G3ypz,OdiOh2kkio5J,delivered,2018-07-21 22:32:34,2018-07-21 22:45:13,2018-07-30 15:46:48,2018-08-08
HsCRl7DBruMU,zthKHWDBSvWL,delivered,2018-07-24 17:06:47,2018-07-24 17:24:17,2018-07-30 15:43:48,2018-08-20
uUsCKxvWSKEL,1mJY2MfqBe0F,delivered,2018-07-24 17:06:47,2018-07-24 17:24:17,2018-07-30 15:43:48,2018-08-20
DAzlg1VCZ7GQ,HXL39LX8XzXR,delivered,2018-07-24 17:06:47,2018-07-24 17:24:17,2018-07-30 15:43:48,2018-08-20
FuGTcCSjj8QK,m6vBnuljOhoz,delivered,2018-07-23 20:08:08,2018-07-25 03:04:40,2018-07-30 15:38:49,2018-08-09
shQTfqGd3ptp,aqUVf8ccyfTv,delivered,2018-07-24 19:04:45,2018-07-26 03:05:16,2018-07-30 15:38:48,2018-08-16
eLYSOUIUJoPT,9hzCFtczpSNN,delivered,2018-07-24 19:04:45,2018-07-26 03:05:16,2018-07-30 15:38:48,2018-08-16
5pwqvWsh3nBy,HSMzNA7fOvJ2,delivered,2018-07-09 00:04:47,2018-07-09 00:25:18,2018-07-30 15:38:46,2018-07-25
UtOwtJusEey0,u6BayqSUC8Y2,delivered,2018-07-24 06:42:04,2018-07-26 03:25:14,2018-07-30 15:37:51,2018-08-27
XkFYpJt712r3,nXWDzEe8KMPz,delivered,2018-07-24 06:42:04,2018-07-26 03:25:14,2018-07-30 15:37:51,2018-08-27
8KPY8QMJCCpN,69oyVXS3Kpgq,delivered,2018-07-26 21:53:12,2018-07-26 22:05:12,2018-07-30 15:35:55,2018-08-03
0SluumHggLO1,yTOaCcqrRBVO,delivered,2018-07-26 21:53:12,2018-07-26 22:05:12,2018-07-30 15:35:55,2018-08-03
IY6OBpdyfDQh,WYyC7PZVdQA2,delivered,2018-07-24 10:50:46,2018-07-25 02:45:09,2018-07-30 15:27:42,2018-08-16
nz2cazpfiKge,DTb7aree0XpA,delivered,2018-07-24 20:34:02,2018-07-24 20:50:28,2018-07-30 15:24:49,2018-08-07
pGRcrpDkVPJ1,GYA66vbE64mD,delivered,2018-07-20 13:24:24,2018-07-23 11:31:53,2018-07-30 15:24:41,2018-08-14
vNeKrKhHO34q,F6qmlosrcEjt,delivered,2018-07-22 15:49:06,2018-07-23 12:32:14,2018-07-30 15:16:41,2018-08-23
5ssmXwsKT1f1,hHw3oK8Dk3rR,delivered,2018-07-17 20:02:06,2018-07-18 19:55:24,2018-07-30 15:14:20,2018-08-06
xm3Y55K9qOg1,DSlfTrfNjggS,delivered,2018-07-24 21:59:37,2018-07-26 03:24:27,2018-07-30 15:07:05,2018-08-13
trFVq3fjI3G7,pN8isOg09HrI,delivered,2018-07-22 13:18:56,2018-07-23 11:31:28,2018-07-30 15:05:40,2018-08-28
oOhnMDPWVZza,zQim7ixjkuCD,delivered,2018-07-04 03:04:34,2018-07-05 16:08:45,2018-07-30 15:03:55,2018-08-16
n4p7rBH7Akl2,VYgh2zk9sQ2Q,delivered,2018-07-26 12:57:37,2018-07-27 12:05:10,2018-07-30 15:03:16,2018-08-13
yewSNrZIFkYz,pG4PUAaYCOLj,delivered,2018-07-26 12:57:37,2018-07-27 12:05:10,2018-07-30 15:03:16,2018-08-13
5ixJpiUxtYke,hl0AE4wU4zMh,delivered,2018-07-16 14:13:14,2018-07-17 04:15:18,2018-07-30 15:02:45,2018-08-09
mf7Et7qudFdF,EKFwx70nzeyz,delivered,2018-07-18 21:38:31,2018-07-18 21:50:18,2018-07-30 14:58:49,2018-08-07
zCFNKe5GujBl,vuVILYna0DDv,delivered,2018-07-24 19:52:02,2018-07-26 05:35:14,2018-07-30 14:58:34,2018-08-13
H838KKw6g6iS,PyZm7mTMkdR4,delivered,2018-07-18 17:54:29,2018-07-18 18:05:23,2018-07-30 14:57:48,2018-08-09
RPV4y0j0cVmJ,qh5fScOLRDy9,delivered,2018-07-18 21:39:28,2018-07-20 04:45:19,2018-07-30 14:52:57,2018-08-07
7punFPPDPRdC,iSH7Tdfhf0JX,delivered,2018-07-22 16:16:38,2018-07-23 12:32:20,2018-07-30 14:52:52,2018-08-14
vEkSqy07GaZQ,h8lFWC3A5rNY,delivered,2018-07-25 09:23:57,2018-07-25 09:35:21,2018-07-30 14:51:40,2018-08-13
36RBvbHidGbB,pNDHyNP1WzCT,delivered,2018-07-25 09:23:57,2018-07-25 09:35:21,2018-07-30 14:51:40,2018-08-13
PTgpB0qkUQuU,nJgf863rKDB7,delivered,2018-07-13 12:19:32,2018-07-13 12:35:12,2018-07-30 14:48:49,2018-08-14
DTVCGJQdeitI,DmCDLrRX2vFf,delivered,2018-07-24 11:03:25,2018-07-25 03:04:44,2018-07-30 14:48:44,2018-08-07
u5oP77yHU0xo,veUTqGRXbXLp,delivered,2018-07-24 11:03:25,2018-07-25 03:04:44,2018-07-30 14:48:44,2018-08-07
69fu2d7cjOkj,KDHP7kc8WUDF,delivered,2018-07-25 15:53:58,2018-07-25 16:05:24,2018-07-30 14:46:38,2018-08-16
WrJQ2gszeubr,tgg5QOYDstVA,delivered,2018-07-26 13:25:14,2018-07-26 13:35:14,2018-07-30 14:45:02,2018-08-09
33ywRl8NHD0V,9Jji0WZ69V5W,delivered,2018-07-08 22:38:51,2018-07-08 22:50:21,2018-07-30 14:43:08,2018-08-16
8hwgRi0vyF5U,9iAD6yTM9b0O,delivered,2018-07-25 15:18:23,2018-07-25 15:30:11,2018-07-30 14:38:49,2018-08-13
J4Dc4z7Y7hmf,YYszGcF5lFEL,delivered,2018-07-22 12:16:06,2018-07-23 11:31:42,2018-07-30 14:33:39,2018-08-02
4h1tjeK1hfmZ,kwcZLRst1RyQ,delivered,2018-07-19 22:26:57,2018-07-20 09:15:14,2018-07-30 14:31:52,2018-08-14
O4oC4jiGm5cY,NmOkYyw9czEF,delivered,2018-07-19 22:24:37,2018-07-19 22:43:04,2018-07-30 14:26:35,2018-08-14
BoV3MnkrCyX6,frEQfLvbv1OR,delivered,2018-07-21 07:47:04,2018-07-21 07:55:09,2018-07-30 14:23:40,2018-08-14
5rTGZWbzxNOI,ynQxWgRt8fyy,delivered,2018-07-21 07:47:04,2018-07-21 07:55:09,2018-07-30 14:23:40,2018-08-14
KVGUPLITw24w,K9FFHwUWHJ6K,delivered,2018-07-19 20:54:46,2018-07-21 03:05:11,2018-07-30 14:12:00,2018-08-20
LhebHjna0048,SZ3bqWN6L6HT,delivered,2018-07-26 13:43:19,2018-07-26 13:55:17,2018-07-30 14:11:52,2018-08-15
wJ231dSPsFi4,211N54ed0N7v,delivered,2018-07-23 18:09:50,2018-07-24 10:32:37,2018-07-30 14:08:44,2018-08-09
dmP8bzIcmP9f,mrBTEY8svrjz,delivered,2018-07-19 22:42:54,2018-07-19 22:55:16,2018-07-30 14:08:39,2018-08-01
hHi4klpDY68c,BtSkf7sBYPbM,delivered,2018-07-10 18:55:39,2018-07-13 16:06:57,2018-07-30 14:07:57,2018-08-07
SGu1MocjUhPN,CRKyi50pNPr5,delivered,2018-07-25 17:54:29,2018-07-25 18:05:12,2018-07-30 13:59:37,2018-08-08
QOCBrvMry2Fo,Oke2AE1ELUho,delivered,2018-07-20 16:26:29,2018-07-20 16:44:12,2018-07-30 13:59:32,2018-08-13
rmTPlYzlD3iO,AlDIW9Jgz4S0,delivered,2018-07-23 13:01:19,2018-07-24 11:32:35,2018-07-30 13:58:25,2018-08-10
Yz2f2AL5bvYG,nuBbfXdPf15a,delivered,2018-06-30 10:18:49,2018-07-05 16:15:56,2018-07-30 13:55:57,2018-08-02
xUBxKuo24U2i,5XWpCJduUhQc,delivered,2018-07-14 21:25:42,2018-07-14 21:35:19,2018-07-30 13:51:47,2018-08-08
JHglr91JGob2,T8GGI7e45CMt,delivered,2018-07-14 21:25:42,2018-07-14 21:35:19,2018-07-30 13:51:47,2018-08-08
rMrbVEtx3S6t,bqHAoQs4C9BO,delivered,2018-07-26 16:20:01,2018-07-26 16:30:18,2018-07-30 13:51:38,2018-08-10
mQckO2VUzJwB,xcUCssDj3Qat,delivered,2018-07-14 10:04:12,2018-07-14 10:24:15,2018-07-30 13:51:38,2018-08-09
c9J8mkwUh2KX,8wHP5n2EfPsb,delivered,2018-07-17 13:40:35,2018-07-18 02:41:46,2018-07-30 13:48:30,2018-08-14
7cdV1k6MnbRt,YfSeuEI0kC3h,delivered,2018-07-26 13:29:49,2018-07-26 13:45:12,2018-07-30 13:42:20,2018-08-08
3zlmPTaCOZBH,rFoFc1R1b7LD,delivered,2018-07-19 19:58:04,2018-07-19 20:05:17,2018-07-30 13:41:41,2018-08-03
TDNWOA4wVAHH,7pqPWuWrKQwx,delivered,2018-07-23 16:36:07,2018-07-23 17:25:15,2018-07-30 13:38:36,2018-08-13
wjIVpMB3eCOJ,JYetM3d4v69g,delivered,2018-07-22 20:03:44,2018-07-23 12:32:03,2018-07-30 13:31:45,2018-08-07
poa89bAZRpNi,tuBxBhqGvbTc,delivered,2018-07-24 06:17:04,2018-07-25 04:05:15,2018-07-30 13:21:03,2018-08-21
rsEiMk33SUaz,cFjNZN2lDrL8,delivered,2018-07-22 00:08:01,2018-07-24 11:33:03,2018-07-30 13:18:48,2018-08-20
x2R7GkkSh8ca,FHlrdnvqRHxi,delivered,2018-07-25 19:55:29,2018-07-25 20:05:15,2018-07-30 13:18:36,2018-08-09
5R2ktAUCRlo0,pf20pb57hUR9,delivered,2018-07-17 08:58:47,2018-07-17 09:10:20,2018-07-30 13:16:44,2018-08-14
lcCYVTBLWsIV,YoLEUjlI8zRG,delivered,2018-07-23 17:14:18,2018-07-24 17:10:17,2018-07-30 13:12:23,2018-08-06
rZ0TCs2e1WFF,WATYRvleCMWj,delivered,2018-07-25 11:36:28,2018-07-25 11:45:13,2018-07-30 13:09:32,2018-08-10
oODYGDOuz2qo,JBOUm0gfELfs,delivered,2018-07-26 10:31:39,2018-07-26 10:45:11,2018-07-30 13:09:08,2018-08-09
0AJe7FJe0kyT,LW2AFSCYqqAO,delivered,2018-07-25 10:52:55,2018-07-26 10:50:17,2018-07-30 12:51:34,2018-08-13
Q3rJgyrO9tOi,h7nzVjzn58iI,delivered,2018-07-20 14:30:51,2018-07-20 14:45:19,2018-07-30 12:50:51,2018-08-16
Xz62ioseXzcP,4SD54mZQnqbX,delivered,2018-07-23 22:05:53,2018-07-24 10:31:09,2018-07-30 12:48:38,2018-08-14
